3609, 99999.8449207028
3610, 99999.92062035852
3611, 99999.88153954234
3612, 99999.94757902295
3613, 99999.91777921497
3614, 99999.92578699465
3615, 99999.92838131338
3616, 99999.88083338445
3617, 99999.92351650441
3618, 99999.9604276516
3619, 99999.9507504123
3620, 99999.88583709502
3621, 99999.88135861098
3622, 99999.89933673345
3623, 99999.87147848099
3624, 99999.93116639102
3625, 99999.89271233577
3626, 99999.89460082869
3627, 99999.90434022014
3628, 99999.90663989488
3629, 99999.95941438433
3630, 99999.97817696618
3631, 99999.96094544951
3632, 99999.96094544951
3633, 99999.99185611607
3634, 99999.88634056246
3635, 99999.90572637376
3636, 99999.94401761677
3637, 99999.9130670472
3638, 99999.95405730509
3639, 99999.91481303325
3640, 99999.91907844874
3641, 99999.90987193969
3642, 99999.9178126249
3643, 99999.93672286722
3644, 99999.91387622386
3645, 99999.99235905937
3646, 99999.91574255448
3647, 99999.94547989419
3648, 99999.9507504123
3649, 99999.95899348627
3650, 99999.9507504123
3651, 99999.99200767129
3652, 99999.9507504123
3653, 99999.9292415449
3654, 99999.9178126249
3655, 99999.8791427869
3656, 99999.9292415449
3657, 99999.93612737751
3658, 99999.93535049268
3659, 99999.94470274702
3660, 99999.9914010572
3661, 99999.94425186038
3662, 99999.94331967185
3663, 99999.92904974957
3664, 99999.9798742917
3665, 99999.9798742917
3666, 99999.94972312154
3667, 99999.9527323903
3668, 99999.91110987187
3669, 99999.97776842718
3670, 99999.99119588624
3671, 99999.94331967185
3672, 99999.98190271975
3673, 99999.9250914612
3674, 99999.94331967185
3675, 99999.94331967185
3676, 99999.97626294135
3677, 99999.92487098419
3678, 99999.95854210258
3679, 99999.9395490293
3680, 99999.93744500863
3681, 99999.96131150825
3682, 99999.97626294135
3683, 99999.96076968322
3684, 99999.97626294135
3685, 99999.93864482873
3686, 99999.9569057503
3687, 99999.99587289484
3688, 99999.93856604074
3689, 99999.9579931935
3690, 99999.94331967185
3691, 99999.99694060146
3692, 99999.96037811929
3693, 99999.88839158697
3694, 99999.9773628158
3695, 99999.94404312804
3696, 99999.9581989053
3697, 99999.98998456387
3698, 99999.97626294135
3699, 99999.97967267245
3700, 99999.96028955429
3701, 99999.92261873356
3702, 99999.89605158809
3703, 99999.94331967185
3704, 99999.92526614567
3705, 99999.96056708015
3706, 99999.96711560478
3707, 99999.91037293669
3708, 99999.92526614567
3709, 99999.92526614567
3710, 99999.89660808901
3711, 99999.93575212486
3712, 99999.95433950101
3713, 99999.92526614567
3714, 99999.9735953906
3715, 99999.87287353151
3716, 99999.99414437322
3717, 99999.93507542674
3718, 99999.96056708015
3719, 99999.89769050735
3720, 99999.8968021111
3721, 99999.94552400013
3722, 99999.9735953906
3723, 99999.94331967185
3724, 99999.95274073648
3725, 99999.91068876401
3726, 99999.96857808004
3727, 99999.90664764047
3728, 99999.89947839911
3729, 99999.92526614567
3730, 99999.9636414862
3731, 99999.88226152808
3732, 99999.85913438354
3733, 99999.94258642149
3734, 99999.97732835557
3735, 99999.9059844076
3736, 99999.91523146376
3737, 99999.91523146376
3738, 99999.95656698561
3739, 99999.9735953906
3740, 99999.87607827167
3741, 99999.98886152105
3742, 99999.95414343232
3743, 99999.8968021111
3744, 99999.90880309154
3745, 99999.9735953906
3746, 99999.9735953906
3747, 99999.89658633518
3748, 99999.92526614567
3749, 99999.88297728993
3750, 99999.9735953906
3751, 99999.93099384633
3752, 99999.9059844076
3753, 99999.99302053454
3754, 99999.94552400013
3755, 99999.96255240512
3756, 99999.93776187976
3757, 99999.915466095
3758, 99999.94129848875
3759, 99999.96255240512
3760, 99999.9735953906
3761, 99999.86285262121
3762, 99999.9059844076
3763, 99999.8800083558
3764, 99999.92526614567
3765, 99999.96255240512
3766, 99999.90136887235
3767, 99999.96255240512
3768, 99999.93490366594
3769, 99999.92050095063
3770, 99999.99302053454
3771, 99999.84432554513
3772, 99999.98838377667
3773, 99999.95593086483
3774, 99999.92526614567
3775, 99999.90014965693
3776, 99999.85801778233
3777, 99999.88688072107
3778, 99999.96605052096
3779, 99999.97224603925
3780, 99999.95593086483
3781, 99999.9202925018
3782, 99999.8816307201
3783, 99999.90925909596
3784, 99999.89851578976
3785, 99999.89277837824
3786, 99999.92050095063
3787, 99999.96255240512
3788, 99999.92526614567
3789, 99999.94503555611
3790, 99999.99239828014
3791, 99999.87131678709
3792, 99999.85450273669
3793, 99999.95078058125
3794, 99999.89979716341
3795, 99999.94331117137
3796, 99999.93454273803
3797, 99999.92050095063
3798, 99999.89851578976
3799, 99999.8682668962
3800, 99999.9202925018
3801, 99999.98164597944
3802, 99999.81321862244
3803, 99999.86236074741
3804, 99999.9235780196
3805, 99999.90732348879
3806, 99999.89851578976
3807, 99999.98729151317
3808, 99999.88125980993
3809, 99999.86149976586
3810, 99999.89851578976
3811, 99999.95932344384
3812, 99999.91300687267
3813, 99999.92050095063
3814, 99999.89851578976
3815, 99999.88722691107
3816, 99999.9236804306
3817, 99999.85498294978
3818, 99999.9393798939
3819, 99999.83257134714
3820, 99999.88415213309
3821, 99999.89775511062
3822, 99999.94181359324
3823, 99999.93454273803
3824, 99999.88771252593
3825, 99999.85806551602
3826, 99999.91366089202
3827, 99999.92884354411
3828, 99999.90494723784
3829, 99999.91366089202
3830, 99999.90736281037
3831, 99999.85050449763
3832, 99999.9178606741
3833, 99999.93575938971
3834, 99999.89192826579
3835, 99999.87680247272
3836, 99999.87951044815
3837, 99999.9356958937
3838, 99999.88915956281
3839, 99999.86370017815
3840, 99999.97386845248
3841, 99999.92811924726
3842, 99999.91366089202
3843, 99999.84525258817
3844, 99999.92260538027
3845, 99999.9261416571
3846, 99999.91366089202
3847, 99999.89685043624
3848, 99999.83242045855
3849, 99999.9653156379
3850, 99999.9329275098
3851, 99999.9273794122
3852, 99999.91961583788
3853, 99999.91961583788
3854, 99999.91203869999
3855, 99999.89494789182
3856, 99999.90596294572
3857, 99999.86746654025
3858, 99999.89414142542
3859, 99999.88114054174
3860, 99999.88569443463
3861, 99999.9356958937
3862, 99999.86060396655
3863, 99999.90596294572
3864, 99999.90596294572
3865, 99999.89501852701
3866, 99999.938686143
3867, 99999.88380027504
3868, 99999.90150843488
3869, 99999.90904916935
3870, 99999.87525407945
3871, 99999.88209445635
3872, 99999.83145602819
3873, 99999.90904916935
3874, 99999.88685919589
3875, 99999.83816381621
3876, 99999.88451933001
3877, 99999.88209445635
3878, 99999.9107066367
3879, 99999.83364755922
3880, 99999.88563645045
3881, 99999.88237738964
3882, 99999.88462826684
3883, 99999.87449968261
3884, 99999.9087463777
3885, 99999.9379297187
3886, 99999.92968914153
3887, 99999.89097977629
3888, 99999.86634223319
3889, 99999.87310846336
3890, 99999.88821144898
3891, 99999.9089455519
3892, 99999.8747369036
3893, 99999.89909005664
3894, 99999.90596294572
3895, 99999.90297206235
3896, 99999.95132539306
3897, 99999.89909005664
3898, 99999.87698792043
3899, 99999.87613900135
3900, 99999.84808902485
3901, 99999.95283347057
3902, 99999.91092863868
3903, 99999.92967940465
3904, 99999.91363806814
3905, 99999.81425523553
3906, 99999.98729862338
3907, 99999.84183840468
3908, 99999.8330744219
3909, 99999.91092863868
3910, 99999.92239455132
3911, 99999.85376668662
3912, 99999.86975797375
3913, 99999.90961757154
3914, 99999.89281387799
3915, 99999.8560793167
3916, 99999.84808902485
3917, 99999.86255311115
3918, 99999.89281387799
3919, 99999.86255311115
3920, 99999.91261865856
3921, 99999.88776605323
3922, 99999.84221946858
3923, 99999.83970689557
3924, 99999.8560793167
3925, 99999.86255311115
3926, 99999.89243075729
3927, 99999.90063936428
3928, 99999.8330744219
3929, 99999.83037583703
3930, 99999.85655158773
3931, 99999.86821817918
3932, 99999.84833516358
3933, 99999.83769791361
3934, 99999.89909005664
3935, 99999.87141346329
3936, 99999.88459716558
3937, 99999.83737216031
3938, 99999.87449362781
3939, 99999.8330744219
3940, 99999.93508409771
3941, 99999.87968695081
3942, 99999.88361675473
3943, 99999.83399726968
3944, 99999.89909005664
3945, 99999.84884533702
3946, 99999.87639201997
3947, 99999.86086302547
3948, 99999.8368106046
3949, 99999.87144113479
3950, 99999.85478577537
3951, 99999.85745623439
3952, 99999.86520331787
3953, 99999.85727913979
3954, 99999.85376668662
3955, 99999.87078620943
3956, 99999.86086302547
3957, 99999.91069562148
3958, 99999.81703131617
3959, 99999.8636594382
3960, 99999.9643313626
3961, 99999.89909005664
3962, 99999.85353559635
3963, 99999.8330744219
3964, 99999.85376668662
3965, 99999.87675677371
3966, 99999.90017335655
3967, 99999.8989116246
3968, 99999.84635279226
3969, 99999.98731279593
3970, 99999.92537308965
3971, 99999.86085167175
3972, 99999.83416755432
3973, 99999.87283393345
3974, 99999.82989594985
3975, 99999.8989116246
3976, 99999.85167048276
3977, 99999.96065862925
3978, 99999.93673051154
3979, 99999.8729538598
3980, 99999.88361675473
3981, 99999.87280213987
3982, 99999.89909005664
3983, 99999.93584646068
3984, 99999.88560375276
3985, 99999.91452814707
3986, 99999.83541322022
3987, 99999.93673051154
3988, 99999.89345191779
3989, 99999.82924931197
3990, 99999.91758756063
3991, 99999.84707748999
3992, 99999.85333393981
3993, 99999.89909005664
3994, 99999.90674201417
3995, 99999.86346770657
3996, 99999.86897475172
3997, 99999.82786183261
3998, 99999.91758756063
3999, 99999.90674201417
4000, 99999.90674201417
4001, 99999.8989116246
4002, 99999.8840954458
4003, 99999.92295401105
4004, 99999.92454907701
4005, 99999.90674201417
4006, 99999.8937744469
4007, 99999.90742965891
4008, 99999.87515928962
4009, 99999.84810746103
4010, 99999.89095482627
4011, 99999.89909005664
4012, 99999.83429898672
4013, 99999.84828250864
4014, 99999.89231160139
4015, 99999.90674201417
4016, 99999.87291964228
4017, 99999.89087560745
4018, 99999.92295401105
4019, 99999.90752043542
4020, 99999.9444688156
4021, 99999.90624808091
4022, 99999.88327746853
4023, 99999.92815170069
4024, 99999.86378633436
4025, 99999.90752043542
4026, 99999.88327746853
4027, 99999.87426031119
4028, 99999.99974767935
4029, 99999.89269609605
4030, 99999.8761548599
4031, 99999.9872172094
4032, 99999.86603181246
4033, 99999.91664881
4034, 99999.90752043542
4035, 99999.89645912261
4036, 99999.88752038733
4037, 99999.89659250529
4038, 99999.9287257734
4039, 99999.88327746853
4040, 99999.9287257734
4041, 99999.90278173046
4042, 99999.8261917845
4043, 99999.8647645869
4044, 99999.89306139368
4045, 99999.89269609605
4046, 99999.98264595814
4047, 99999.97076745825
4048, 99999.89231160139
4049, 99999.97649875704
4050, 99999.90873593386
4051, 99999.92270017382
4052, 99999.90873593386
4053, 99999.89269609605
4054, 99999.90873593386
4055, 99999.97649844932
4056, 99999.90873593386
4057, 99999.89519700367
4058, 99999.91430437104
4059, 99999.94246851977
4060, 99999.90873212503
4061, 99999.88155057564
4062, 99999.8705222608
4063, 99999.9645008871
4064, 99999.98431986994
4065, 99999.9305809101
4066, 99999.97649844932
4067, 99999.85689917703
4068, 99999.97649844932
4069, 99999.8728430778
4070, 99999.88644960758
4071, 99999.87640626718
4072, 99999.96705667289
4073, 99999.91928797009
4074, 99999.88172695272
4075, 99999.93874920763
4076, 99999.89847108726
4077, 99999.85323597984
4078, 99999.8892918457
4079, 99999.8892918457
4080, 99999.94208324818
4081, 99999.9098364184
4082, 99999.91789387295
4083, 99999.86573521377
4084, 99999.8417437858
4085, 99999.9027155054
4086, 99999.94666576394
4087, 99999.96523780421
4088, 99999.8826828606
4089, 99999.9305809101
4090, 99999.9305809101
4091, 99999.94102199386
4092, 99999.87479048928
4093, 99999.88625583763
4094, 99999.86329178727
4095, 99999.9305809101
4096, 99999.89723404196
4097, 99999.83832285086
4098, 99999.90588105567
4099, 99999.86329178727
4100, 99999.8651508073
4101, 99999.91356334895
4102, 99999.87262693579
4103, 99999.86732831632
4104, 99999.83082594775
4105, 99999.85525312735
4106, 99999.82994059648
4107, 99999.88416305788
4108, 99999.87048155007
4109, 99999.85999599635
4110, 99999.98779375784
4111, 99999.8749666016
4112, 99999.87520595068
4113, 99999.97102485741
4114, 99999.9543004781
4115, 99999.84464802375
4116, 99999.97102485741
4117, 99999.87055559555
4118, 99999.89367017926
4119, 99999.97102485741
4120, 99999.8848437021
4121, 99999.98960573714
4122, 99999.93180958678
4123, 99999.85091883433
4124, 99999.85455088515
4125, 99999.86373549222
4126, 99999.87520595068
4127, 99999.85476181308
4128, 99999.94908792464
4129, 99999.89534133878
4130, 99999.87936457898
4131, 99999.86508874915
4132, 99999.83974852283
4133, 99999.8417437858
4134, 99999.98960573714
4135, 99999.87592966021
4136, 99999.86343613638
4137, 99999.95154566549
4138, 99999.87831475187
4139, 99999.90614298059
4140, 99999.88918916586
4141, 99999.82677485063
4142, 99999.96663264291
4143, 99999.85700428196
4144, 99999.87637154425
4145, 99999.85727993333
4146, 99999.90614298059
4147, 99999.87940274733
4148, 99999.83899734968
4149, 99999.864342478
4150, 99999.90921626474
4151, 99999.90279190686
4152, 99999.92485136262
4153, 99999.87505396623
4154, 99999.84691989078
4155, 99999.95197918243
4156, 99999.89199113198
4157, 99999.95154566549
4158, 99999.87505396623
4159, 99999.86197961259
4160, 99999.88866501383
4161, 99999.91731585388
4162, 99999.95197918243
4163, 99999.87936457898
4164, 99999.95287064102
4165, 99999.90289495402
4166, 99999.91372394972
4167, 99999.86793429845
4168, 99999.95197918243
4169, 99999.95197918243
4170, 99999.90101929108
4171, 99999.92617068707
4172, 99999.91731585388
4173, 99999.91731585388
4174, 99999.83227931232
4175, 99999.86793429845
4176, 99999.88258222747
4177, 99999.95254869215
4178, 99999.92065116373
4179, 99999.92065116373
4180, 99999.88361007384
4181, 99999.91796134367
4182, 99999.85615541798
4183, 99999.85996949703
4184, 99999.89355137842
4185, 99999.91162260277
4186, 99999.95421895794
4187, 99999.87940274733
4188, 99999.933867717
4189, 99999.85615541798
4190, 99999.95940700194
4191, 99999.89137221889
4192, 99999.91674237601
4193, 99999.91731585388
4194, 99999.96252462074
4195, 99999.95940700194
4196, 99999.91674237601
4197, 99999.87924453203
4198, 99999.89355137842
4199, 99999.97059018053
4200, 99999.880154024
4201, 99999.87618803987
4202, 99999.9209871439
4203, 99999.92128088548
4204, 99999.91731585388
4205, 99999.91674237601
4206, 99999.86795984121
4207, 99999.91731585388
4208, 99999.96420820104
4209, 99999.93269269631
4210, 99999.94105256713
4211, 99999.93216412526
4212, 99999.88925424402
4213, 99999.93147650092
4214, 99999.91731585388
4215, 99999.99229391033
4216, 99999.8779176102
4217, 99999.91765726382
4218, 99999.87910623554
4219, 99999.87548548316
4220, 99999.85615541798
4221, 99999.91394175288
4222, 99999.87910623554
4223, 99999.91765726382
4224, 99999.91765726382
4225, 99999.86508874915
4226, 99999.9184332104
4227, 99999.86508874915
4228, 99999.9622736996
4229, 99999.91069127625
4230, 99999.91307087716
4231, 99999.91069127625
4232, 99999.96693135452
4233, 99999.91069127625
4234, 99999.92354650912
4235, 99999.90683119257
4236, 99999.99141561038
4237, 99999.9209871439
4238, 99999.86508874915
4239, 99999.92447194408
4240, 99999.89567165344
4241, 99999.91641651205
4242, 99999.91789328726
4243, 99999.90746041591
4244, 99999.91069127625
4245, 99999.91069127625
4246, 99999.91069127625
4247, 99999.91948038046
4248, 99999.91756816917
4249, 99999.91459981617
4250, 99999.91394175288
4251, 99999.96425279135
4252, 99999.89872800888
4253, 99999.9688748003
4254, 99999.91756816917
4255, 99999.98225885007
4256, 99999.94717682287
4257, 99999.91252497076
4258, 99999.97536194713
4259, 99999.91756816917
4260, 99999.92420821957
4261, 99999.89872800888
4262, 99999.91344248243
4263, 99999.94691460258
4264, 99999.90330927816
4265, 99999.92513847021
4266, 99999.91069127625
4267, 99999.88008074861
4268, 99999.86460635245
4269, 99999.91069127625
4270, 99999.9463321209
4271, 99999.88716905021
4272, 99999.88301219628
4273, 99999.89576274503
4274, 99999.91069127625
4275, 99999.86694247882
4276, 99999.8873412047
4277, 99999.91259056552
4278, 99999.8873412047
4279, 99999.94847507651
4280, 99999.97186154219
4281, 99999.97186154219
4282, 99999.93269852409
4283, 99999.92913762246
4284, 99999.9055477778
4285, 99999.97035210318
4286, 99999.89816814041
4287, 99999.94435386384
4288, 99999.91636212035
4289, 99999.89816814041
4290, 99999.9392675379
4291, 99999.8873412047
4292, 99999.92913762246
4293, 99999.94679493194
4294, 99999.95493018649
4295, 99999.96080744063
4296, 99999.94679493194
4297, 99999.9321468169
4298, 99999.94204306266
4299, 99999.96137950392
4300, 99999.96205606184
4301, 99999.95493018649
4302, 99999.90679507233
4303, 99999.91904931588
4304, 99999.96445220488
4305, 99999.9322837385
4306, 99999.96305086509
4307, 99999.91403053445
4308, 99999.92133999603
4309, 99999.90226975798
4310, 99999.92241759883
4311, 99999.921072284
4312, 99999.95354053963
4313, 99999.92051131937
4314, 99999.93693444169
4315, 99999.96366953934
4316, 99999.8982851048
4317, 99999.95073808667
4318, 99999.96080744063
4319, 99999.93693444169
4320, 99999.95398890536
4321, 99999.93170981403
4322, 99999.89816814041
4323, 99999.88561375886
4324, 99999.96080744063
4325, 99999.90537538302
4326, 99999.92726918856
4327, 99999.92434594764
4328, 99999.90326234265
4329, 99999.97035210318
